PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
1,2024-10-21,15:33:49.87,1,1,"Graves, Griffin",1000092554,Left,AUB_TIG,"Klepsch, Addison",1000111215,Right,AUB_PRC,Undefined,1,Top,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.22213,-1.470253,1.418438,2140.962888,151.948947,11:00,5.56679,-2.0462,6.07336,-17.29906,15.97406,-7.95973,2.76402,-1.39672,83.53092,-4.753763,-0.014902,0.415163,,,,,,,,,,,,4.46508,8.93941,1.94043,50,5.44358,-2.9407,-132.51173,-3.91363,7.95633,27.74284,-16.24482,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,c7d13d80-8feb-11ef-b0bf-21717e5cbfc5,90.78958,,,7.69121,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:33:49.87,2024-10-21T15:33:49.8745102-05:00,2024-10-21T20:33:49.8745102Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,4fa768e9-074c-4c38-bca3-724b431e0d9e,54.42525,-133.43499,13.87142,5.56483,-3.37302,-8.12241,2.0427,-3.20548,3.97817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
2,2024-10-21,15:34:02.92,1,2,"Graves, Griffin",1000092554,Left,AUB_TIG,"Klepsch, Addison",1000111215,Right,AUB_PRC,Undefined,1,Top,0,1,0,Fastball,Four-Seam,InPlay,Undefined,LineDrive,Single,0,0,,91.54418,-1.778845,2.4317,2127.418446,144.742913,10:45,5.48723,-2.09594,6.15069,-17.24808,15.72828,-10.38985,2.40426,-0.71356,83.83858,-5.054568,0.559481,0.413307,105.52644,3.8279,25.048238,2906.909028,,,,103.78732,98.93622,28.745466,0.7422,6.03894,8.93449,1.91616,50,5.34281,-5.2123,-132.92611,-4.64036,10.8261,27.96893,-16.157,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,cf94b290-8feb-11ef-b0bf-21717e5cbfc5,91.19716,3.69021,,7.70561,,,,0.22381,2.28727,0.67639,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:34:02.92,2024-10-21T15:34:02.9228302-05:00,2024-10-21T20:34:02.9228302Z,GroundBall,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,eeed621d-2998-4e0b-bfc7-e8d146625ce1,54.34938,-133.83813,13.98447,5.48553,-4.11351,-8.0785,2.09188,-5.56532,5.41305,275.924781,0.29815,138.54299,-22.14026,,,,,,,2.3221,9.69529,-17.33672,,,,,,,0.64847,65.90109,0.68578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
3,2024-10-21,15:34:35.87,2,1,"Graves, Griffin",1000092554,Left,AUB_TIG,"Fabian, Deric",695548,Right,AUB_PRC,Undefined,1,Top,0,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.52513,-3.109505,2.471984,2341.943284,162.378782,11:30,5.57541,-1.93818,6.15673,-12.11323,20.57623,-6.17134,1.68767,-0.16723,83.84244,-5.47625,1.360401,0.411505,,,,,,,,,,,,3.92504,11.8956,1.75334,50,5.33241,-5.52044,-134.04746,-7.57151,7.0776,31.40519,-10.72412,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,e33eb980-8feb-11ef-b0bf-21717e5cbfc5,91.5965,,,8.68269,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:34:35.87,2024-10-21T15:34:35.8735630-05:00,2024-10-21T20:34:35.8735630Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,07368fe4-8517-43fd-94f5-678af0e34e77,54.34078,-135.06061,15.7026,5.57109,-7.22554,-5.36206,1.93511,-5.74877,3.5388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
4,2024-10-21,15:34:56.35,2,2,"Graves, Griffin",1000092554,Left,AUB_TIG,"Fabian, Deric",695548,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.71669,0.300469,3.146832,2507.460227,302.88242,4:00,5.546,-2.2239,5.59881,-42.7192,-1.16177,3.38177,2.26702,0.9988,76.55477,-7.453233,3.749405,0.463976,,,,,,,,,,,,-1.02626,-0.33358,1.95177,50,5.54365,-6.66267,-118.78884,-0.84905,-1.49632,18.39919,-32.66041,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,ef7cba30-8feb-11ef-b0bf-21717e5cbfc5,81.23789,,,5.16193,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:34:56.35,2024-10-21T15:34:56.3530510-05:00,2024-10-21T20:34:56.3530510Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,413e7695-b38d-41aa-9386-56ed3ea27e17,54.90441,-119.54607,9.19959,5.55093,0.49511,-16.3302,2.22471,-6.60109,-0.74816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
5,2024-10-21,15:35:18.18,2,3,"Graves, Griffin",1000092554,Left,AUB_TIG,"Fabian, Deric",695548,Right,AUB_PRC,Undefined,1,Top,0,1,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.17089,-2.622718,3.615859,2119.959615,150.250908,11:00,5.54367,-2.10208,6.30749,-17.88926,15.36284,-8.16382,1.63022,0.55313,83.3267,-6.021476,2.143032,0.415031,,,,,,,,,,,,5.23433,9.04237,1.84024,50,5.34211,-8.0118,-132.13703,-6.57406,9.24765,28.34744,-16.19856,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,fc7446e0-8feb-11ef-b0bf-21717e5cbfc5,90.81829,,,7.84419,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:35:18.18,2024-10-21T15:35:18.1857038-05:00,2024-10-21T20:35:18.1857038Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,7c9dac57-e21e-4384-a10b-b2c5b0f02320,54.19101,-133.03308,14.17372,5.54183,-6.06202,-8.09928,2.09811,-8.30412,4.62383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
6,2024-10-21,15:35:41.80,2,4,"Graves, Griffin",1000092554,Left,AUB_TIG,"Fabian, Deric",695548,Right,AUB_PRC,Undefined,1,Top,0,1,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.45708,-0.440265,2.129285,2542.045508,321.815406,4:45,5.53698,-1.97603,5.4167,-46.909,-5.22768,5.07441,1.21517,0.44246,76.30601,-8.932383,3.033018,0.464667,,,,,,,,,,,,-1.9902,-2.1565,1.78308,50,5.46487,-4.65915,-119.75194,-2.61356,-2.89952,22.4131,-35.31588,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,0a922b20-8fec-11ef-b0bf-21717e5cbfc5,81.11703,,,6.15107,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:35:41.80,2024-10-21T15:35:41.8022158-05:00,2024-10-21T20:35:41.8022158Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,c2ca3780-296f-425f-b6d5-60bd6bbcb3f8,55.08565,-120.70003,11.20655,5.54382,-1.11967,-17.65794,1.97758,-4.5365,-1.44976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
7,2024-10-21,15:36:02.51,2,5,"Graves, Griffin",1000092554,Left,AUB_TIG,"Fabian, Deric",695548,Right,AUB_PRC,Undefined,1,Top,0,2,2,FourSeamFastBall,Four-Seam,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,93.24777,-1.777783,3.538308,2410.535896,157.451126,11:15,5.52262,-1.92045,6.11595,-13.37839,18.6847,-7.31772,2.76037,0.74539,84.83749,-4.363335,2.223415,0.407543,,,,,,,,,,,,4.76957,10.44701,1.6525,50,5.37885,-8.03705,-135.1569,-4.55275,8.79429,30.33947,-12.9115,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,16e2a260-8fec-11ef-b0bf-21717e5cbfc5,92.48692,,,8.41028,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:36:02.51,2024-10-21T15:36:02.5143566-05:00,2024-10-21T20:36:02.5143566Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,e938d3e5-498a-418a-a689-01288aac15cc,54.38203,-136.13701,15.16973,5.51918,-4.13564,-6.45575,1.91672,-8.32115,4.39715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
8,2024-10-21,15:36:37.33,3,1,"Graves, Griffin",1000092554,Left,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,1,0,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.67389,1.76678,2.750917,2517.075807,305.945891,4:15,5.47597,-2.2287,5.68501,-46.10806,-3.01858,5.87591,3.28289,0.82709,74.42936,-6.660119,3.799297,0.472451,,,,,,,,,,,,-2.25169,-1.56083,1.99332,50,5.59613,-5.85896,-117.1036,2.04742,-3.14514,20.89232,-34.35421,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,2ba9b210-8fec-11ef-b0bf-21717e5cbfc5,79.78062,,,6.24454,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:36:37.33,2024-10-21T15:36:37.3338894-05:00,2024-10-21T20:36:37.3338894Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,4469ac77-c2d0-4b35-8e63-b7a48b316f14,54.81623,-117.95972,10.44616,5.48339,3.45519,-17.1771,2.23076,-5.73007,-1.57257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
9,2024-10-21,15:36:58.56,3,2,"Graves, Griffin",1000092554,Left,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,1,0,1,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,79.71664,-0.914265,2.082616,2601.882384,326.18629,4:45,5.56755,-2.10966,5.64921,-49.50184,-5.34803,4.4367,0.589,0.20345,74.05792,-9.892471,2.876947,0.478251,,,,,,,,,,,,-1.71347,-2.12768,1.93007,50,5.4581,-4.37993,-115.82844,-3.51206,-2.33759,20.78434,-35.07674,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,384f9c50-8fec-11ef-b0bf-21717e5cbfc5,78.81317,,,5.65872,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:36:58.56,2024-10-21T15:36:58.5656590-05:00,2024-10-21T20:36:58.5656590Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,27fb0284-e5a1-4360-b646-6f17224352d0,54.85384,-116.69616,10.39217,5.57416,-2.04764,-17.53837,2.11089,-4.28234,-1.1688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
10,2024-10-21,15:37:21.20,3,3,"Graves, Griffin",1000092554,Left,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,1,1,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.84308,-2.274522,0.980634,2394.349876,159.849346,11:15,5.56494,-2.28739,6.0922,-11.88686,20.49694,-7.11729,2.46901,-1.97332,84.28384,-4.596634,-0.301403,0.409577,,,,,,,,,,,,3.92925,11.53083,2.21532,50,5.38298,-1.99188,-134.71046,-5.62985,7.17355,31.0299,-11.12241,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20241021-PlainsmanPark-Private-1,45ca3bb0-8fec-11ef-b0bf-21717e5cbfc5,92.02777,,,8.55924,,,,,,,03b734e0-fdec-4b95-bf2b-20073e9e5b1d,2024-10-21,20:37:21.20,2024-10-21T15:37:21.2075278-05:00,2024-10-21T20:37:21.2075278Z,,v3,471236,,,"Steele, Lucas",823780,Right,AUB_TIG,7058dbd3-9c03-4bcf-9a0f-c71dd94b0442,54.40494,-135.72132,15.51495,5.56048,-5.26752,-5.5612,2.28401,-2.22558,3.58678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
